2880,347,1894,CVE-2014-3690,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'Decl', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'Switch', 'Compound', 'Case', 'Switch', 'Compound', 'Case', 'If', 'StructRef', 'StructRef', 'Return', 'Break', 'Case', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'If', 'FuncCall', 'ExprList', 'Return', 'Break', 'Case', 'If', 'StructRef', 'StructRef', 'Return', 'Break', 'Case', 'If', 'FuncCall', 'ExprList', 'Return', 'Break', 'End', 'Break', 'Case', 'If', 'StructRef', 'StructRef', 'Return', 'Break', 'Case', 'Switch', 'Compound', 'Case', 'If', 'StructRef', 'Return', 'Break', 'Case', 'If', 'StructRef', 'Return', 'Break', 'End', 'Break', 'Case', 'If', 'StructRef', 'StructRef', 'Return', 'If', 'StructRef', 'StructRef', 'Return', 'Break', 'End', 'Return', 'End']",11082
2881,191,2542,CVE-2011-1292,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'AutoFillMetricsTest', 'Compound', 'End']",29149
2882,52,2238,CVE-2015-5307,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'Return', 'End']",13360
2883,659,2189,CVE-2015-5366,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'If', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End', 'Return', 'End']",13311
2884,245,2100,CVE-2012-6638,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'If', 'Compound', 'If', 'StructRef', 'StructRef', 'StructRef', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",12734
2885,396,891,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'End']",6283
2886,217,69,CVE-2012-4467,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'If', 'FuncCall', 'StructRef', 'StructRef', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'End', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Label', 'Return', 'End']",2737
2887,133,2212,CVE-2015-5307,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'If', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",13334
2888,83,2435,CVE-2015-8785,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",18708
2889,99,2631,CVE-2014-1700,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'SyncNavigationStateVisitor', 'Compound', 'End']",29574
2890,255,2447,CVE-2015-8785,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'Decl', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'If', 'Return', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",18720
2891,383,32,CVE-2016-6301,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'Return', 'StructRef', 'End']",1657
2892,619,1748,CVE-2014-7145,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'Decl', 'If', 'Return', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'Return', 'End']",10572
2893,151,1471,CVE-2013-0281,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'FuncCall', 'ExprList', 'End']",9767
2894,63,1277,CVE-2013-2017,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'End']",8986
2895,88,1241,CVE-2013-2141,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",8847
2896,511,2241,CVE-2015-5307,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'Return', 'End']",13363
2897,100,2682,CVE-2011-1479,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",31031
2898,640,142,CVE-2012-2390,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'Return', 'UL', 'StructRef', 'End']",3214
2899,45,860,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'End']",6252
2900,77,342,CVE-2012-1601,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Switch', 'StructRef', 'Compound', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Typename', 'TypeDecl', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Break', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Typename', 'TypeDecl', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Break', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Break', 'Default', 'Break', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End']",3820
2901,669,1115,CVE-2013-4592,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'FuncCall', 'If', 'Cast', 'Typename', 'TypeDecl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'End']",7519
2902,9,756,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",6148
2903,339,1965,CVE-2014-3538,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'For', 'StructRef', 'If', 'Break', 'If', 'Compound', 'Return', 'End', 'FuncCall', 'ExprList', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'Internal', 'Return', 'End', 'If', 'ArrayRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'No', 'StructRef', 'ArrayRef', 'StructRef', 'Return', 'End', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'Printf', 'TernaryOp', 'ArrayRef', 'StructRef', 'StructRef', 'Return', 'End', 'For', 'Compound', 'If', 'Compound', 'FuncCall', 'ExprList', 'Too', 'ArrayRef', 'StructRef', 'StructRef', 'Return', 'End', 'End', 'Return', 'End']",11428
2904,57,814,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'StructRef', 'Return', 'StructRef', 'Return', 'StructRef', 'End']",6206
2905,592,1428,CVE-2013-1767,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'If', 'Return', 'Return', 'StructRef', 'End']",9627
2906,155,2226,CVE-2015-5307,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Return', 'StructRef', 'End']",13348
2907,654,2196,CVE-2015-5307,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",13318
2908,283,693,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'If', 'StructRef', 'FuncCall', 'ExprList', 'If', 'StructRef', 'FuncCall', 'StructRef', 'ExprList', 'Label', 'FuncCall', 'ExprList', 'Label', 'Return', 'End']",6085
2909,86,351,CVE-2012-1601,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'Decl', 'Decl', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'Return', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'StructRef', 'Return', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",3829
2910,219,1072,CVE-2013-5634,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'FuncCall', 'End']",7476
2911,505,324,CVE-2012-1601,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",3802
2912,2,2528,CVE-2011-3897,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'PrintWebViewHelperTestBase', 'Compound', 'End']",29101
2913,467,2237,CVE-2015-5307,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'Decl', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'Switch', 'Compound', 'Case', 'Switch', 'Compound', 'Case', 'If', 'StructRef', 'StructRef', 'Return', 'Break', 'Case', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'If', 'FuncCall', 'ExprList', 'Return', 'Break', 'Case', 'If', 'StructRef', 'StructRef', 'Return', 'Break', 'Case', 'If', 'FuncCall', 'ExprList', 'Return', 'Break', 'End', 'Break', 'Case', 'If', 'StructRef', 'StructRef', 'Return', 'Break', 'Case', 'Switch', 'Compound', 'Case', 'If', 'StructRef', 'Return', 'Break', 'Case', 'If', 'StructRef', 'Return', 'Break', 'End', 'Break', 'Case', 'If', 'StructRef', 'StructRef', 'Return', 'If', 'StructRef', 'StructRef', 'Return', 'Break', 'End', 'Return', 'End']",13359
2914,638,2012,CVE-2014-1444,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'Decl', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'ArrayRef', 'If', 'Compound', 'FuncCall', 'ExprList', 'No', 'Return', 'End', 'If', 'StructRef', 'Compound', 'Return', 'End', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'ArrayRef', 'If', 'Compound', 'FuncCall', 'ExprList', 'Frame', 'Card', 'Port', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'ArrayRef', 'StructRef', 'Return', 'End', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'ArrayRef', 'StructRef', 'Return', 'End', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'ArrayRef', 'ArrayRef', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Pushing', 'If', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'If', 'StructRef', 'StructRef', 'End', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'ArrayRef', 'ArrayRef', 'End', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'About', 'FuncCall', 'ExprList', 'StructRef', 'End', 'StructRef', 'End']",12050
2915,614,789,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'If', 'FuncCall', 'ExprList', 'Return', 'Return', 'End']",6181
2916,142,487,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'TypeDecl', 'Return', 'Return', 'End']",5879
2917,301,1619,CVE-2011-2479,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",10257
2918,615,2678,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'FuncCall', 'ExprList', 'StructRef', 'End']",31021
2919,554,2128,CVE-2015-8104,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'End']",13018
2920,261,2306,CVE-2016-7166,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'While', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'If', 'StructRef', 'StructRef', 'Compound', 'Decl', 'FuncCall', 'StructRef', 'ExprList', 'StructRef', 'If', 'End', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'Return', 'End']",15817
2921,333,236,CVE-2012-1601,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'StructRef', 'ExprList', 'FuncCall', 'ExprList', 'End']",3714
2922,16,2049,CVE-2012-6638,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'End', 'Compound', 'FuncCall', 'ExprList', 'End', 'End']",12683
2923,122,1209,CVE-2013-2141,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'SYSCALL', 'DEFINE', 'Compound', 'While', 'FuncCall', 'ExprList', 'Compound', 'StructRef', 'FuncCall', 'End', 'Return', 'End']",8815
2924,174,956,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'If', 'StructRef', 'FuncCall', 'ExprList', 'If', 'StructRef', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End']",6348
2925,432,1038,CVE-2011-0716,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",6976
2926,624,1026,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'End']",6418
2927,292,986,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'FuncCall', 'For', 'FuncCall', 'ExprList', 'End']",6378
2928,148,56,CVE-2014-0221,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'Typename', 'TypeDecl', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End']",2250
2929,24,2365,CVE-2016-3156,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'InitList', 'NamedInitializer', 'StructRef', 'NamedInitializer', 'StructRef', 'StructRef', 'StructRef', 'Decl', 'FuncCall', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End']",17334
2930,139,1898,CVE-2014-3690,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'StructRef', 'End']",11086
2931,276,9,CVE-2015-7540,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Integer', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'FuncCall', 'ExprList', 'Return', 'Return', 'FuncCall', 'ExprList', 'End']",209
2932,141,2069,CVE-2012-6638,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'StructRef', 'If', 'FuncCall', 'ExprList', 'Compound', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'End']",12703
2933,204,852,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'ArrayRef', 'StructRef', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'If', 'StructRef', 'Return', 'FuncCall', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'Compound', 'ArrayRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'FuncCall', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'End']",6244
2934,69,1953,CVE-2014-3690,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'Decl', 'InitList', 'NamedInitializer', 'NamedInitializer', 'NamedInitializer', 'NamedInitializer', 'FuncCall', 'ExprList', 'If', 'Return', 'StructRef', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'End']",11141
2935,488,1987,CVE-2014-1446,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'If', 'StructRef', 'Compound', 'Decl', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'ArrayRef', 'ArrayRef', 'StructRef', 'StructRef', 'End', 'End']",12025
2936,46,246,CVE-2012-1601,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'StructRef', 'ExprList', 'FuncCall', 'ExprList', 'End']",3724
2937,400,1192,CVE-2013-2635,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'FuncCall', 'ExprList', 'FuncCall', 'Return', 'End']",8530
2938,575,27,CVE-2016-6304,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'If', 'Cast', 'Typename', 'TypeDecl', 'ArrayRef', 'Return', 'Return', 'ArrayRef', 'End']",1649
2939,156,1495,CVE-2013-0217,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'End']",9792
2940,60,576,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",5968
2941,563,463,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'If', 'StructRef', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'Return', 'End', 'Compound', 'For', 'StructRef', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End', 'Return', 'End', 'End']",5855
